epoch,steps,cosine_pearson,cosine_spearman
1.0,116,0.7760572714784633,0.7700646966007887
2.0,232,0.8239735073590444,0.7968491989380804
3.0,348,0.841913903669131,0.8092365185488951
4.0,464,0.8452657230970019,0.8122718220296908
1.0,229,0.7799909369360595,0.7643118084157824
2.0,458,0.8330505584353798,0.7972920705170067
3.0,687,0.8693553909231818,0.8160989968391922
4.0,916,0.8731786038955346,0.8163296280426974
5.0,1145,0.8896992529946938,0.8245904184227878
6.0,1374,0.8950691299020445,0.825984688880341
7.0,1603,0.8954696723336698,0.8260056553533871
8.0,1832,0.8966767822629286,0.826550783652581
1.0,229,0.7831333814321804,0.766408455720374
2.0,458,0.8411749905464764,0.7995983825520572
3.0,687,0.8626635719218176,0.8131427241397183
4.0,916,0.8777817827845175,0.8214349642293777
5.0,1145,0.8873250755764867,0.822315556097306
6.0,1374,0.8952679421383696,0.826519333943012
7.0,1603,0.8947464801084974,0.8232275976748034
8.0,1832,0.8984162875705846,0.8249153987549996
